Id,WnvPresent
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.105882352941
2418,0.105882352941
2419,0.105882352941
2420,0.105882352941
2421,0.105882352941
2422,0.105882352941
2423,0.105882352941
2424,0.105882352941
2425,0.105882352941
2426,0.105882352941
2427,0.105882352941
2428,0.105882352941
2429,0.105882352941
2430,0.105882352941
2431,0.105882352941
2432,0.105882352941
2433,0.105882352941
2434,0.105882352941
2435,0.105882352941
2436,0.105882352941
2437,0.105882352941
2438,0.105882352941
2439,0.105882352941
2440,0.105882352941
2441,0.105882352941
2442,0.105882352941
2443,0.105882352941
2444,0.105882352941
2445,0.105882352941
2446,0.105882352941
2447,0.105882352941
2448,0.105882352941
2449,0.105882352941
2450,0.105882352941
2451,0.105882352941
2452,0.105882352941
2453,0.105882352941
2454,0.105882352941
2455,0.105882352941
2456,0.105882352941
2457,0.105882352941
2458,0.105882352941
2459,0.105882352941
2460,0.105882352941
2461,0.105882352941
2462,0.105882352941
2463,0.105882352941
2464,0.105882352941
2465,0.105882352941
2466,0.105882352941
2467,0.105882352941
2468,0.105882352941
2469,0.105882352941
2470,0.105882352941
2471,0.105882352941
2472,0.105882352941
2473,0.105882352941
2474,0.105882352941
2475,0.105882352941
2476,0.105882352941
2477,0.105882352941
2478,0.105882352941
2479,0.105882352941
2480,0.105882352941
2481,0.105882352941
2482,0.105882352941
2483,0.105882352941
2484,0.105882352941
2485,0.105882352941
2486,0.105882352941
2487,0.105882352941
2488,0.105882352941
2489,0.105882352941
2490,0.105882352941
2491,0.105882352941
2492,0.105882352941
2493,0.105882352941
2494,0.105882352941
2495,0.105882352941
2496,0.105882352941
2497,0.105882352941
2498,0.105882352941
2499,0.105882352941
2500,0.105882352941
2501,0.105882352941
2502,0.105882352941
2503,0.105882352941
2504,0.105882352941
2505,0.105882352941
2506,0.105882352941
2507,0.105882352941
2508,0.105882352941
2509,0.105882352941
2510,0.105882352941
2511,0.105882352941
2512,0.105882352941
2513,0.105882352941
2514,0.105882352941
2515,0.105882352941
2516,0.105882352941
2517,0.105882352941
2518,0.105882352941
2519,0.105882352941
2520,0.105882352941
2521,0.105882352941
2522,0.105882352941
2523,0.105882352941
2524,0.105882352941
2525,0.105882352941
2526,0.105882352941
2527,0.105882352941
2528,0.105882352941
2529,0.105882352941
2530,0.105882352941
2531,0.105882352941
2532,0.105882352941
2533,0.105882352941
2534,0.105882352941
2535,0.105882352941
2536,0.105882352941
2537,0.105882352941
2538,0.105882352941
2539,0.105882352941
2540,0.105882352941
2541,0.105882352941
2542,0.105882352941
2543,0.105882352941
2544,0.105882352941
2545,0.105882352941
2546,0.105882352941
2547,0.105882352941
2548,0.105882352941
2549,0.105882352941
2550,0.105882352941
2551,0.105882352941
2552,0.105882352941
2553,0.105882352941
2554,0.105882352941
2555,0.105882352941
2556,0.105882352941
2557,0.105882352941
2558,0.105882352941
2559,0.105882352941
2560,0.105882352941
2561,0.105882352941
2562,0.105882352941
2563,0.105882352941
2564,0.105882352941
2565,0.105882352941
2566,0.105882352941
2567,0.105882352941
2568,0.105882352941
2569,0.105882352941
2570,0.105882352941
2571,0.105882352941
2572,0.105882352941
2573,0.105882352941
2574,0.105882352941
2575,0.105882352941
2576,0.105882352941
2577,0.105882352941
2578,0.105882352941
2579,0.105882352941
2580,0.105882352941
2581,0.105882352941
2582,0.105882352941
2583,0.105882352941
2584,0.105882352941
2585,0.105882352941
2586,0.105882352941
2587,0.105882352941
2588,0.105882352941
2589,0.105882352941
2590,0.105882352941
2591,0.105882352941
2592,0.105882352941
2593,0.105882352941
2594,0.105882352941
2595,0.105882352941
2596,0.105882352941
2597,0.105882352941
2598,0.105882352941
2599,0.105882352941
2600,0.105882352941
2601,0.105882352941
2602,0.105882352941
2603,0.105882352941
2604,0.105882352941
2605,0.105882352941
2606,0.105882352941
2607,0.105882352941
2608,0.105882352941
2609,0.105882352941
2610,0.105882352941
2611,0.105882352941
2612,0.105882352941
2613,0.105882352941
2614,0.105882352941
2615,0.105882352941
2616,0.105882352941
2617,0.105882352941
2618,0.105882352941
2619,0.105882352941
2620,0.105882352941
2621,0.105882352941
2622,0.105882352941
2623,0.105882352941
2624,0.105882352941
2625,0.105882352941
2626,0.105882352941
2627,0.105882352941
2628,0.105882352941
2629,0.105882352941
2630,0.105882352941
2631,0.105882352941
2632,0.105882352941
2633,0.105882352941
2634,0.105882352941
2635,0.105882352941
2636,0.105882352941
2637,0.105882352941
2638,0.105882352941
2639,0.105882352941
2640,0.105882352941
2641,0.105882352941
2642,0.105882352941
2643,0.105882352941
2644,0.105882352941
2645,0.105882352941
2646,0.105882352941
2647,0.105882352941
2648,0.105882352941
2649,0.105882352941
2650,0.105882352941
2651,0.105882352941
2652,0.105882352941
2653,0.105882352941
2654,0.105882352941
2655,0.105882352941
2656,0.105882352941
2657,0.105882352941
2658,0.105882352941
2659,0.105882352941
2660,0.105882352941
2661,0.105882352941
2662,0.105882352941
2663,0.105882352941
2664,0.105882352941
2665,0.105882352941
2666,0.105882352941
2667,0.105882352941
2668,0.105882352941
2669,0.105882352941
2670,0.105882352941
2671,0.105882352941
2672,0.105882352941
2673,0.105882352941
2674,0.105882352941
2675,0.105882352941
2676,0.105882352941
2677,0.105882352941
2678,0.105882352941
2679,0.105882352941
2680,0.105882352941
2681,0.105882352941
2682,0.105882352941
2683,0.105882352941
2684,0.105882352941
2685,0.105882352941
2686,0.105882352941
2687,0.105882352941
2688,0.105882352941
2689,0.105882352941
2690,0.105882352941
2691,0.105882352941
2692,0.105882352941
2693,0.105882352941
2694,0.105882352941
2695,0.105882352941
2696,0.105882352941
2697,0.105882352941
2698,0.105882352941
2699,0.105882352941
2700,0.105882352941
2701,0.105882352941
2702,0.105882352941
2703,0.105882352941
2704,0.105882352941
2705,0.105882352941
2706,0.105882352941
2707,0.105882352941
2708,0.105882352941
2709,0.105882352941
2710,0.105882352941
2711,0.105882352941
2712,0.105882352941
2713,0.105882352941
2714,0.105882352941
2715,0.105882352941
2716,0.105882352941
2717,0.105882352941
2718,0.105882352941
2719,0.105882352941
2720,0.105882352941
2721,0.105882352941
2722,0.105882352941
2723,0.105882352941
2724,0.105882352941
2725,0.105882352941
2726,0.105882352941
2727,0.105882352941
2728,0.105882352941
2729,0.105882352941
2730,0.105882352941
2731,0.105882352941
2732,0.105882352941
2733,0.105882352941
2734,0.105882352941
2735,0.105882352941
2736,0.105882352941
2737,0.105882352941
2738,0.105882352941
2739,0.105882352941
2740,0.105882352941
2741,0.105882352941
2742,0.105882352941
2743,0.105882352941
2744,0.105882352941
2745,0.105882352941
2746,0.105882352941
2747,0.105882352941
2748,0.105882352941
2749,0.105882352941
2750,0.105882352941
2751,0.105882352941
2752,0.105882352941
2753,0.105882352941
2754,0.105882352941
2755,0.105882352941
2756,0.105882352941
2757,0.105882352941
2758,0.105882352941
2759,0.105882352941
2760,0.105882352941
2761,0.105882352941
2762,0.105882352941
2763,0.105882352941
2764,0.105882352941
2765,0.105882352941
2766,0.105882352941
2767,0.105882352941
2768,0.105882352941
2769,0.105882352941
2770,0.105882352941
2771,0.105882352941
2772,0.105882352941
2773,0.105882352941
2774,0.105882352941
2775,0.105882352941
2776,0.105882352941
2777,0.105882352941
2778,0.105882352941
2779,0.105882352941
2780,0.105882352941
2781,0.105882352941
2782,0.105882352941
2783,0.105882352941
2784,0.105882352941
2785,0.105882352941
2786,0.105882352941
2787,0.105882352941
2788,0.105882352941
2789,0.105882352941
2790,0.105882352941
2791,0.105882352941
2792,0.105882352941
2793,0.105882352941
2794,0.105882352941
2795,0.105882352941
2796,0.105882352941
2797,0.105882352941
2798,0.105882352941
2799,0.105882352941
2800,0.105882352941
2801,0.105882352941
2802,0.105882352941
2803,0.105882352941
2804,0.105882352941
2805,0.105882352941
2806,0.105882352941
2807,0.105882352941
2808,0.105882352941
2809,0.105882352941
2810,0.105882352941
2811,0.105882352941
2812,0.105882352941
2813,0.105882352941
2814,0.105882352941
2815,0.105882352941
2816,0.105882352941
2817,0.105882352941
2818,0.105882352941
2819,0.105882352941
2820,0.105882352941
2821,0.105882352941
2822,0.105882352941
2823,0.105882352941
2824,0.105882352941
2825,0.105882352941
2826,0.105882352941
2827,0.105882352941
2828,0.105882352941
2829,0.105882352941
2830,0.105882352941
2831,0.105882352941
2832,0.105882352941
2833,0.105882352941
2834,0.105882352941
2835,0.105882352941
2836,0.105882352941
2837,0.105882352941
2838,0.105882352941
2839,0.105882352941
2840,0.105882352941
2841,0.105882352941
2842,0.105882352941
2843,0.105882352941
2844,0.105882352941
2845,0.105882352941
2846,0.105882352941
2847,0.105882352941
2848,0.105882352941
2849,0.105882352941
2850,0.105882352941
2851,0.105882352941
2852,0.105882352941
2853,0.105882352941
2854,0.105882352941
2855,0.105882352941
2856,0.105882352941
2857,0.105882352941
2858,0.105882352941
2859,0.105882352941
2860,0.105882352941
2861,0.105882352941
2862,0.105882352941
2863,0.105882352941
2864,0.105882352941
2865,0.105882352941
2866,0.105882352941
2867,0.105882352941
2868,0.105882352941
2869,0.105882352941
2870,0.105882352941
2871,0.105882352941
2872,0.105882352941
2873,0.105882352941
2874,0.105882352941
2875,0.105882352941
2876,0.105882352941
2877,0.105882352941
2878,0.105882352941
2879,0.105882352941
2880,0.105882352941
2881,0.105882352941
2882,0.105882352941
2883,0.105882352941
2884,0.105882352941
2885,0.105882352941
2886,0.105882352941
2887,0.105882352941
2888,0.105882352941
2889,0.105882352941
2890,0.105882352941
2891,0.105882352941
2892,0.105882352941
2893,0.105882352941
2894,0.105882352941
2895,0.105882352941
2896,0.105882352941
2897,0.105882352941
2898,0.105882352941
2899,0.105882352941
2900,0.105882352941
2901,0.105882352941
2902,0.105882352941
2903,0.105882352941
2904,0.105882352941
2905,0.105882352941
2906,0.105882352941
2907,0.105882352941
2908,0.105882352941
2909,0.105882352941
2910,0.105882352941
2911,0.105882352941
2912,0.105882352941
2913,0.105882352941
2914,0.105882352941
2915,0.105882352941
2916,0.105882352941
2917,0.105882352941
2918,0.105882352941
2919,0.105882352941
2920,0.105882352941
2921,0.105882352941
2922,0.105882352941
2923,0.105882352941
2924,0.105882352941
2925,0.105882352941
2926,0.105882352941
2927,0.105882352941
2928,0.105882352941
2929,0.105882352941
2930,0.105882352941
2931,0.105882352941
2932,0.105882352941
2933,0.105882352941
2934,0.105882352941
2935,0.105882352941
2936,0.105882352941
2937,0.105882352941
2938,0.105882352941
2939,0.105882352941
2940,0.105882352941
2941,0.105882352941
2942,0.105882352941
2943,0.105882352941
2944,0.105882352941
2945,0.105882352941
2946,0.105882352941
2947,0.105882352941
2948,0.105882352941
2949,0.105882352941
2950,0.105882352941
2951,0.105882352941
2952,0.105882352941
2953,0.105882352941
2954,0.105882352941
2955,0.105882352941
2956,0.105882352941
2957,0.105882352941
2958,0.105882352941
2959,0.105882352941
2960,0.105882352941
2961,0.105882352941
2962,0.105882352941
2963,0.105882352941
2964,0.105882352941
2965,0.105882352941
2966,0.105882352941
2967,0.105882352941
2968,0.105882352941
2969,0.105882352941
2970,0.105882352941
2971,0.105882352941
2972,0.105882352941
2973,0.105882352941
2974,0.105882352941
2975,0.105882352941
2976,0.105882352941
2977,0.105882352941
2978,0.105882352941
2979,0.105882352941
2980,0.105882352941
2981,0.105882352941
2982,0.105882352941
2983,0.105882352941
2984,0.105882352941
2985,0.105882352941
2986,0.105882352941
2987,0.105882352941
2988,0.105882352941
2989,0.105882352941
2990,0.105882352941
2991,0.105882352941
2992,0.105882352941
2993,0.105882352941
2994,0.105882352941
2995,0.105882352941
2996,0.105882352941
2997,0.105882352941
2998,0.105882352941
2999,0.105882352941
3000,0.105882352941
3001,0.105882352941
3002,0.105882352941
3003,0.105882352941
3004,0.105882352941
3005,0.105882352941
3006,0.105882352941
3007,0.105882352941
3008,0.105882352941
3009,0.105882352941
3010,0.105882352941
3011,0.105882352941
3012,0.105882352941
3013,0.105882352941
3014,0.105882352941
3015,0.105882352941
3016,0.105882352941
3017,0.105882352941
3018,0.105882352941
3019,0.105882352941
3020,0.105882352941
3021,0.105882352941
3022,0.105882352941
3023,0.105882352941
3024,0.105882352941
3025,0.105882352941
3026,0.105882352941
3027,0.105882352941
3028,0.105882352941
3029,0.105882352941
3030,0.105882352941
3031,0.105882352941
3032,0.105882352941
3033,0.105882352941
3034,0.105882352941
3035,0.105882352941
3036,0.105882352941
3037,0.105882352941
3038,0.105882352941
3039,0.105882352941
3040,0.105882352941
3041,0.105882352941
3042,0.105882352941
3043,0.105882352941
3044,0.105882352941
3045,0.105882352941
3046,0.105882352941
3047,0.105882352941
3048,0.105882352941
3049,0.105882352941
3050,0.105882352941
3051,0.105882352941
3052,0.105882352941
3053,0.105882352941
3054,0.105882352941
3055,0.105882352941
3056,0.105882352941
3057,0.105882352941
3058,0.105882352941
3059,0.105882352941
3060,0.105882352941
3061,0.105882352941
3062,0.105882352941
3063,0.105882352941
3064,0.105882352941
3065,0.105882352941
3066,0.105882352941
3067,0.105882352941
3068,0.105882352941
3069,0.105882352941
3070,0.105882352941
3071,0.105882352941
3072,0.105882352941
3073,0.105882352941
3074,0.105882352941
3075,0.105882352941
3076,0.105882352941
3077,0.105882352941
3078,0.105882352941
3079,0.105882352941
3080,0.105882352941
3081,0.105882352941
3082,0.105882352941
3083,0.105882352941
3084,0.105882352941
3085,0.105882352941
3086,0.105882352941
3087,0.105882352941
3088,0.105882352941
3089,0.105882352941
3090,0.105882352941
3091,0.105882352941
3092,0.105882352941
3093,0.105882352941
3094,0.105882352941
3095,0.105882352941
3096,0.105882352941
3097,0.105882352941
3098,0.105882352941
3099,0.105882352941
3100,0.105882352941
3101,0.105882352941
3102,0.105882352941
3103,0.105882352941
3104,0.105882352941
3105,0.105882352941
3106,0.105882352941
3107,0.105882352941
3108,0.105882352941
3109,0.105882352941
3110,0.105882352941
3111,0.105882352941
3112,0.105882352941
3113,0.105882352941
3114,0.105882352941
3115,0.105882352941
3116,0.105882352941
3117,0.105882352941
3118,0.105882352941
3119,0.105882352941
3120,0.105882352941
3121,0.105882352941
3122,0.105882352941
3123,0.105882352941
3124,0.105882352941
3125,0.105882352941
3126,0.105882352941
3127,0.105882352941
3128,0.105882352941
3129,0.105882352941
3130,0.105882352941
3131,0.105882352941
3132,0.105882352941
3133,0.105882352941
3134,0.105882352941
3135,0.105882352941
3136,0.105882352941
3137,0.105882352941
3138,0.105882352941
3139,0.105882352941
3140,0.105882352941
3141,0.105882352941
3142,0.105882352941
3143,0.105882352941
3144,0.105882352941
3145,0.105882352941
3146,0.105882352941
3147,0.105882352941
3148,0.105882352941
3149,0.105882352941
3150,0.105882352941
3151,0.105882352941
3152,0.105882352941
3153,0.105882352941
3154,0.105882352941
3155,0.105882352941
3156,0.105882352941
3157,0.105882352941
3158,0.105882352941
3159,0.105882352941
3160,0.105882352941
3161,0.105882352941
3162,0.105882352941
3163,0.105882352941
3164,0.105882352941
3165,0.105882352941
3166,0.105882352941
3167,0.105882352941
3168,0.105882352941
3169,0.105882352941
3170,0.105882352941
3171,0.105882352941
3172,0.105882352941
3173,0.105882352941
3174,0.105882352941
3175,0.105882352941
3176,0.105882352941
3177,0.105882352941
3178,0.105882352941
3179,0.105882352941
3180,0.105882352941
3181,0.105882352941
3182,0.105882352941
3183,0.105882352941
3184,0.105882352941
3185,0.105882352941
3186,0.105882352941
3187,0.105882352941
3188,0.105882352941
3189,0.105882352941
3190,0.105882352941
3191,0.105882352941
3192,0.105882352941
3193,0.105882352941
3194,0.105882352941
3195,0.105882352941
3196,0.105882352941
3197,0.105882352941
3198,0.105882352941
3199,0.105882352941
3200,0.105882352941
3201,0.105882352941
3202,0.105882352941
3203,0.105882352941
3204,0.105882352941
3205,0.105882352941
3206,0.105882352941
3207,0.105882352941
3208,0.105882352941
3209,0.105882352941
3210,0.105882352941
3211,0.105882352941
3212,0.105882352941
3213,0.105882352941
3214,0.105882352941
3215,0.105882352941
3216,0.105882352941
3217,0.105882352941
3218,0.105882352941
3219,0.105882352941
3220,0.105882352941
3221,0.105882352941
3222,0.105882352941
3223,0.105882352941
3224,0.105882352941
3225,0.105882352941
3226,0.105882352941
3227,0.105882352941
3228,0.105882352941
3229,0.105882352941
3230,0.105882352941
3231,0.105882352941
3232,0.105882352941
3233,0.105882352941
3234,0.105882352941
3235,0.105882352941
3236,0.105882352941
3237,0.105882352941
3238,0.105882352941
3239,0.105882352941
3240,0.105882352941
3241,0.105882352941
3242,0.105882352941
3243,0.105882352941
3244,0.105882352941
3245,0.105882352941
3246,0.105882352941
3247,0.105882352941
3248,0.105882352941
3249,0.105882352941
3250,0.105882352941
3251,0.105882352941
3252,0.105882352941
3253,0.105882352941
3254,0.105882352941
3255,0.105882352941
3256,0.105882352941
3257,0.105882352941
3258,0.105882352941
3259,0.105882352941
3260,0.105882352941
3261,0.105882352941
3262,0.105882352941
3263,0.105882352941
3264,0.105882352941
3265,0.105882352941
3266,0.105882352941
3267,0.105882352941
3268,0.105882352941
3269,0.105882352941
3270,0.105882352941
3271,0.105882352941
3272,0.105882352941
3273,0.105882352941
3274,0.105882352941
3275,0.105882352941
3276,0.105882352941
3277,0.105882352941
3278,0.105882352941
3279,0.105882352941
3280,0.105882352941
3281,0.105882352941
3282,0.105882352941
3283,0.105882352941
3284,0.105882352941
3285,0.105882352941
3286,0.105882352941
3287,0.105882352941
3288,0.105882352941
3289,0.105882352941
3290,0.105882352941
3291,0.105882352941
3292,0.105882352941
3293,0.105882352941
3294,0.105882352941
3295,0.105882352941
3296,0.105882352941
3297,0.105882352941
3298,0.105882352941
3299,0.105882352941
3300,0.105882352941
3301,0.105882352941
3302,0.105882352941
3303,0.105882352941
3304,0.105882352941
3305,0.105882352941
3306,0.105882352941
3307,0.105882352941
3308,0.105882352941
3309,0.105882352941
3310,0.105882352941
3311,0.105882352941
3312,0.105882352941
3313,0.105882352941
3314,0.105882352941
3315,0.105882352941
3316,0.105882352941
3317,0.105882352941
3318,0.105882352941
3319,0.105882352941
3320,0.105882352941
3321,0.105882352941
3322,0.105882352941
3323,0.105882352941
3324,0.105882352941
3325,0.105882352941
3326,0.105882352941
3327,0.105882352941
3328,0.105882352941
3329,0.105882352941
3330,0.105882352941
3331,0.105882352941
3332,0.105882352941
3333,0.105882352941
3334,0.105882352941
3335,0.105882352941
3336,0.105882352941
3337,0.105882352941
3338,0.105882352941
3339,0.105882352941
3340,0.105882352941
3341,0.105882352941
3342,0.105882352941
3343,0.105882352941
3344,0.105882352941
3345,0.105882352941
3346,0.105882352941
3347,0.105882352941
3348,0.105882352941
3349,0.105882352941
3350,0.105882352941
3351,0.105882352941
3352,0.105882352941
3353,0.105882352941
3354,0.105882352941
3355,0.105882352941
3356,0.105882352941
3357,0.105882352941
3358,0.105882352941
3359,0.105882352941
3360,0.105882352941
3361,0.105882352941
3362,0.105882352941
3363,0.105882352941
3364,0.105882352941
3365,0.105882352941
3366,0.105882352941
3367,0.105882352941
3368,0.105882352941
3369,0.105882352941
3370,0.105882352941
3371,0.105882352941
3372,0.105882352941
3373,0.105882352941
3374,0.105882352941
3375,0.105882352941
3376,0.105882352941
3377,0.105882352941
3378,0.105882352941
3379,0.105882352941
3380,0.105882352941
3381,0.105882352941
3382,0.105882352941
3383,0.105882352941
3384,0.105882352941
3385,0.105882352941
3386,0.105882352941
3387,0.105882352941
3388,0.105882352941
3389,0.105882352941
3390,0.105882352941
3391,0.105882352941
3392,0.105882352941
3393,0.105882352941
3394,0.105882352941
3395,0.105882352941
3396,0.105882352941
3397,0.105882352941
3398,0.105882352941
3399,0.105882352941
3400,0.105882352941
3401,0.105882352941
3402,0.105882352941
3403,0.105882352941
3404,0.105882352941
3405,0.105882352941
3406,0.105882352941
3407,0.105882352941
3408,0.105882352941
3409,0.105882352941
3410,0.105882352941
3411,0.105882352941
3412,0.105882352941
3413,0.105882352941
3414,0.105882352941
3415,0.105882352941
3416,0.105882352941
3417,0.105882352941
3418,0.105882352941
3419,0.105882352941
3420,0.105882352941
3421,0.105882352941
3422,0.105882352941
3423,0.105882352941
3424,0.105882352941
3425,0.105882352941
3426,0.105882352941
3427,0.105882352941
3428,0.105882352941
3429,0.105882352941
3430,0.105882352941
3431,0.105882352941
3432,0.105882352941
3433,0.105882352941
3434,0.105882352941
3435,0.105882352941
3436,0.105882352941
3437,0.105882352941
3438,0.105882352941
3439,0.105882352941
3440,0.105882352941
3441,0.105882352941
3442,0.105882352941
3443,0.105882352941
3444,0.105882352941
3445,0.105882352941
3446,0.105882352941
3447,0.105882352941
3448,0.105882352941
3449,0.105882352941
3450,0.105882352941
3451,0.105882352941
3452,0.105882352941
3453,0.105882352941
3454,0.105882352941
3455,0.105882352941
3456,0.105882352941
3457,0.105882352941
3458,0.105882352941
3459,0.105882352941
3460,0.105882352941
3461,0.105882352941
3462,0.105882352941
3463,0.105882352941
3464,0.105882352941
3465,0.105882352941
3466,0.105882352941
3467,0.105882352941
3468,0.105882352941
3469,0.105882352941
3470,0.105882352941
3471,0.105882352941
3472,0.105882352941
3473,0.105882352941
3474,0.105882352941
3475,0.105882352941
3476,0.105882352941
3477,0.105882352941
3478,0.105882352941
3479,0.105882352941
3480,0.105882352941
3481,0.105882352941
3482,0.105882352941
3483,0.105882352941
3484,0.105882352941
3485,0.105882352941
3486,0.105882352941
3487,0.105882352941
3488,0.105882352941
3489,0.105882352941
3490,0.105882352941
3491,0.105882352941
3492,0.105882352941
3493,0.105882352941
3494,0.105882352941
3495,0.105882352941
3496,0.105882352941
3497,0.105882352941
3498,0.105882352941
3499,0.105882352941
3500,0.105882352941
3501,0.105882352941
3502,0.105882352941
3503,0.105882352941
3504,0.105882352941
3505,0.105882352941
3506,0.105882352941
3507,0.105882352941
3508,0.105882352941
3509,0.105882352941
3510,0.105882352941
3511,0.105882352941
3512,0.105882352941
3513,0.105882352941
3514,0.105882352941
3515,0.105882352941
3516,0.105882352941
3517,0.105882352941
3518,0.105882352941
3519,0.105882352941
3520,0.105882352941
3521,0.105882352941
3522,0.105882352941
3523,0.105882352941
3524,0.105882352941
3525,0.105882352941
3526,0.105882352941
3527,0.105882352941
3528,0.105882352941
3529,0.105882352941
3530,0.105882352941
3531,0.105882352941
3532,0.105882352941
3533,0.105882352941
3534,0.105882352941
3535,0.105882352941
3536,0.105882352941
3537,0.105882352941
3538,0.105882352941
3539,0.105882352941
3540,0.105882352941
3541,0.105882352941
3542,0.105882352941
3543,0.105882352941
3544,0.105882352941
3545,0.105882352941
3546,0.105882352941
3547,0.105882352941
3548,0.105882352941
3549,0.105882352941
3550,0.105882352941
3551,0.105882352941
3552,0.105882352941
3553,0.105882352941
3554,0.105882352941
3555,0.105882352941
3556,0.105882352941
3557,0.105882352941
3558,0.105882352941
3559,0.105882352941
3560,0.105882352941
3561,0.105882352941
3562,0.105882352941
3563,0.105882352941
3564,0.105882352941
3565,0.105882352941
3566,0.105882352941
3567,0.105882352941
3568,0.105882352941
3569,0.105882352941
3570,0.105882352941
3571,0.105882352941
3572,0.105882352941
3573,0.105882352941
3574,0.105882352941
3575,0.105882352941
3576,0.105882352941
3577,0.105882352941
3578,0.105882352941
3579,0.105882352941
3580,0.105882352941
3581,0.105882352941
3582,0.105882352941
3583,0.105882352941
3584,0.105882352941
3585,0.105882352941
3586,0.105882352941
3587,0.105882352941
3588,0.105882352941
3589,0.105882352941
3590,0.105882352941
3591,0.105882352941
3592,0.105882352941
3593,0.105882352941
3594,0.105882352941
3595,0.105882352941
3596,0.105882352941
3597,0.105882352941
3598,0.105882352941
3599,0.105882352941
3600,0.105882352941
3601,0.105882352941
3602,0.105882352941
3603,0.105882352941
3604,0.105882352941
3605,0.105882352941
3606,0.105882352941
3607,0.105882352941
3608,0.105882352941
3609,0.105882352941
3610,0.105882352941
3611,0.105882352941
3612,0.105882352941
3613,0.105882352941
3614,0.105882352941
3615,0.105882352941
3616,0.105882352941
3617,0.105882352941
3618,0.105882352941
3619,0.105882352941
3620,0.105882352941
3621,0.105882352941
