Id,WnvPresent
1366,0.00359315152228
1367,0.00359315152228
1368,0.0101853729083
1369,0.0226255098973
1370,0.0143730413628
1371,0.0235002851884
1372,0.009168506824
1373,0.009168506824
1374,0.009168506824
1375,0.009168506824
1376,0.0235002851884
1377,0.0074257366326
1378,0.00660783440393
1379,0.00742045183198
1380,0.00362032212373
1381,0.00362032212373
1382,0.00362032212373
1383,0.00362032212373
1384,0.00742045183198
1385,0.00378303629525
1386,0.00341952338813
1387,0.00385397076753
1388,0.00195440910965
1389,0.00195440910965
1390,0.00195440910965
1391,0.00195440910965
1392,0.00385397076753
1393,0.00927204960893
1394,0.00841749596969
1395,0.00952507277663
1396,0.00464130580822
1397,0.00464130580822
1398,0.00464130580822
1399,0.00464130580822
1400,0.00952507277663
1401,0.00365909222841
1402,0.00280904912777
1403,0.00378427773903
1404,0.00158295590446
1405,0.00158295590446
1406,0.00158295590446
1407,0.00158295590446
1408,0.00378427773903
1409,0.00569195499143
1410,0.00538097516649
1411,0.00575356824958
1412,0.00305325467258
1413,0.00305325467258
1414,0.00305325467258
1415,0.00305325467258
1416,0.00575356824958
1417,0.00456435747021
1418,0.00438161225119
1419,0.00465364210593
1420,0.00245578107474
1421,0.00245578107474
1422,0.00245578107474
1423,0.00245578107474
1424,0.00465364210593
1425,0.00548036916038
1426,0.00523780867735
1427,0.00552052373987
1428,0.00297441772275
1429,0.00297441772275
1430,0.00297441772275
1431,0.00297441772275
1432,0.00552052373987
1433,0.00294353647681
1434,0.00285514326925
1435,0.00298679032635
1436,0.00168874330461
1437,0.00168874330461
1438,0.00168874330461
1439,0.00168874330461
1440,0.00298679032635
1441,0.00672622764815
1442,0.00609502705626
1443,0.00680117589733
1444,0.00319860036089
1445,0.00319860036089
1446,0.00319860036089
1447,0.00319860036089
1448,0.00680117589733
1449,0.00429675206277
1450,0.00353900841653
1451,0.00442974291933
1452,0.00200025479147
1453,0.00200025479147
1454,0.00200025479147
1455,0.00200025479147
1456,0.00442974291933
1457,0.00731288048265
1458,0.0060156021824
1459,0.0074284168613
1460,0.00335941187552
1461,0.00335941187552
1462,0.00335941187552
1463,0.00335941187552
1464,0.0074284168613
1465,0.00507033047061
1466,0.00487862666384
1467,0.00510973868406
1468,0.00283450948796
1469,0.00283450948796
1470,0.00283450948796
1471,0.00283450948796
1472,0.00510973868406
1473,0.00778119763347
1474,0.00753406658387
1475,0.00783834884527
1476,0.00423577474058
1477,0.00423577474058
1478,0.00423577474058
1479,0.00423577474058
1480,0.00783834884527
1481,0.0075122548094
1482,0.00741723136124
1483,0.0075980647683
1484,0.00417748590495
1485,0.00417748590495
1486,0.00417748590495
1487,0.00417748590495
1488,0.0075980647683
1489,0.00473345850165
1490,0.00491089700768
1491,0.00481994333654
1492,0.00311579484967
1493,0.00311579484967
1494,0.00311579484967
1495,0.00311579484967
1496,0.00481994333654
1497,0.00506335717537
1498,0.00520370593749
1499,0.00514132344779
1500,0.00331400829689
1501,0.00331400829689
1502,0.00331400829689
1503,0.00331400829689
1504,0.00514132344779
1505,0.0111466533794
1506,0.00920150552577
1507,0.0115117135495
1508,0.00514354356352
1509,0.00514354356352
1510,0.00514354356352
1511,0.00514354356352
1512,0.0115117135495
1513,0.00308380450315
1514,0.00303570512186
1515,0.00313944326897
1516,0.00177815086819
1517,0.00177815086819
1518,0.00177815086819
1519,0.00177815086819
1520,0.00313944326897
1521,0.00579470492925
1522,0.00561197532006
1523,0.00588224360843
1524,0.00317145262665
1525,0.00317145262665
1526,0.00317145262665
1527,0.00317145262665
1528,0.00588224360843
1529,0.00564896871142
1530,0.00539987310479
1531,0.00575040305884
1532,0.00287942063328
1533,0.00287942063328
1534,0.00287942063328
1535,0.00287942063328
1536,0.00575040305884
1537,0.00791890976557
1538,0.00761741206009
1539,0.00821363992321
1540,0.00419470330902
1541,0.00419470330902
1542,0.00419470330902
1543,0.00419470330902
1544,0.00821363992321
1545,0.00730133421232
1546,0.00717135528462
1547,0.00740735030327
1548,0.00405950343931
1549,0.00405950343931
1550,0.00405950343931
1551,0.00405950343931
1552,0.00740735030327
1553,0.0077868995968
1554,0.00774486649759
1555,0.00796484273242
1556,0.00433291053847
1557,0.00433291053847
1558,0.00433291053847
1559,0.00433291053847
1560,0.00796484273242
1561,0.00863319793994
1562,0.00659060730881
1563,0.00859743706419
1564,0.00368416254449
1565,0.00368416254449
1566,0.00368416254449
1567,0.00368416254449
1568,0.00859743706419
1569,0.0101523971924
1570,0.0064364061413
1571,0.0103565229234
1572,0.00345396683655
1573,0.00345396683655
1574,0.00345396683655
1575,0.00345396683655
1576,0.0103565229234
1577,0.0121061284754
1578,0.00758357013063
1579,0.0124380305574
1580,0.0045680403836
1581,0.0045680403836
1582,0.0045680403836
1583,0.0045680403836
1584,0.0124380305574
1585,0.0206590014064
1586,0.0134286550728
1587,0.0212067807141
1588,0.00844646764226
1589,0.00844646764226
1590,0.00844646764226
1591,0.00844646764226
1592,0.0212067807141
1593,0.0108107705028
1594,0.00836243876997
1595,0.0110804568004
1596,0.0051862804299
1597,0.0051862804299
1598,0.0051862804299
1599,0.0051862804299
1600,0.0110804568004
1601,0.00281000446653
1602,0.00271671993885
1603,0.00285744971331
1604,0.0016047502297
1605,0.0016047502297
1606,0.0016047502297
1607,0.0016047502297
1608,0.00285744971331
1609,0.00374641004986
1610,0.00301910944091
1611,0.00386875600514
1612,0.00172990626983
1613,0.00172990626983
1614,0.00172990626983
1615,0.00172990626983
1616,0.00386875600514
1617,0.00317860920511
1618,0.0030305477142
1619,0.00321031259966
1620,0.00172489382874
1621,0.00172489382874
1622,0.00172489382874
1623,0.00172489382874
1624,0.00321031259966
1625,0.00278951735569
1626,0.00269891278001
1627,0.00283696260247
1628,0.00159378222829
1629,0.00159378222829
1630,0.00159378222829
1631,0.00159378222829
1632,0.00283696260247
1633,0.00542768672627
1634,0.00515249811151
1635,0.00547083493552
1636,0.00291737713554
1637,0.00291737713554
1638,0.00291737713554
1639,0.00291737713554
1640,0.00547083493552
1641,0.00281589810514
1642,0.00272013815424
1643,0.00285625106024
1644,0.00161901744765
1645,0.00161901744765
1646,0.00161901744765
1647,0.00161901744765
1648,0.00285625106024
1649,0.00501573404089
1650,0.00479787955376
1651,0.00511243269059
1652,0.00258379346071
1653,0.00258379346071
1654,0.00258379346071
1655,0.00258379346071
1656,0.00511243269059
1657,0.00541898545568
1658,0.00518170736816
1659,0.00547264441777
1660,0.00292215783639
1661,0.00292215783639
1662,0.00292215783639
1663,0.00292215783639
1664,0.00547264441777
1665,0.0103628620896
1666,0.00972623360442
1667,0.0107080108255
1668,0.00524979936158
1669,0.00524979936158
1670,0.00524979936158
1671,0.00524979936158
1672,0.0107080108255
1673,0.00394175801791
1674,0.00403458078423
1675,0.00398946206281
1676,0.00232080558716
1677,0.00232080558716
1678,0.00232080558716
1679,0.00232080558716
1680,0.00398946206281
1681,0.00640204536597
1682,0.00414071141173
1683,0.00657452333266
1684,0.00230427778599
1685,0.00230427778599
1686,0.00230427778599
1687,0.00230427778599
1688,0.00657452333266
1689,0.00554369002395
1690,0.00358453049428
1691,0.00589562790349
1692,0.00202113370395
1693,0.00202113370395
1694,0.00202113370395
1695,0.00202113370395
1696,0.00589562790349
1697,0.00427600546061
1698,0.00404847275717
1699,0.00447777846586
1700,0.00260226846145
1701,0.00260226846145
1702,0.00260226846145
1703,0.00260226846145
1704,0.00447777846586
1705,0.00689300757121
1706,0.00607795219602
1707,0.00695787165229
1708,0.00339076099448
1709,0.00339076099448
1710,0.00339076099448
1711,0.00339076099448
1712,0.00695787165229
1713,0.00961260902666
1714,0.0088266789864
1715,0.00967627801633
1716,0.00446249124404
1717,0.00446249124404
1718,0.00446249124404
1719,0.00446249124404
1720,0.00967627801633
1721,0.00777456995736
1722,0.00626363761702
1723,0.00792475617494
1724,0.00353238258806
1725,0.00353238258806
1726,0.00353238258806
1727,0.00353238258806
1728,0.00792475617494
1729,0.00611192233712
1730,0.00604037379583
1731,0.00620489295295
1732,0.00342897232663
1733,0.00342897232663
1734,0.00342897232663
1735,0.00342897232663
1736,0.00620489295295
1737,0.00474193025633
1738,0.00303152951485
1739,0.00505427909091
1740,0.0017075923088
1741,0.0017075923088
1742,0.0017075923088
1743,0.0017075923088
1744,0.00505427909091
1745,0.00338101115959
1746,0.00262966891961
1747,0.00358765064398
1748,0.00150494177812
1749,0.00150494177812
1750,0.00150494177812
1751,0.00150494177812
1752,0.00358765064398
1753,0.00530010567236
1754,0.00504256756026
1755,0.005366672091
1756,0.00287146617516
1757,0.00287146617516
1758,0.00287146617516
1759,0.00287146617516
1760,0.005366672091
1761,0.00541762119276
1762,0.00511685876668
1763,0.00551131134778
1764,0.00273947240728
1765,0.00273947240728
1766,0.00273947240728
1767,0.00273947240728
1768,0.00551131134778
1769,0.00453510205674
1770,0.00364548682871
1771,0.00480659013313
1772,0.00206504831046
1773,0.00206504831046
1774,0.00206504831046
1775,0.00206504831046
1776,0.00480659013313
1777,0.00302887685912
1778,0.00291922920386
1779,0.00306501712724
1780,0.00166689786192
1781,0.00166689786192
1782,0.00166689786192
1783,0.00166689786192
1784,0.00306501712724
1785,0.0027813344629
1786,0.0026665172923
1787,0.00283200653112
1788,0.00157941265462
1789,0.00157941265462
1790,0.00157941265462
1791,0.00157941265462
1792,0.00283200653112
1793,0.00539895532598
1794,0.0051367820283
1795,0.00546839001336
1796,0.00293284722855
1797,0.00293284722855
1798,0.00293284722855
1799,0.00293284722855
1800,0.00546839001336
1801,0.00293233683594
1802,0.00288490279191
1803,0.00297499148364
1804,0.00162746928598
1805,0.00162746928598
1806,0.00162746928598
1807,0.00162746928598
1808,0.00297499148364
1809,0.00320521313562
1810,0.00312701050343
1811,0.00325764278789
1812,0.00183364002907
1813,0.00183364002907
1814,0.00183364002907
1815,0.00183364002907
1816,0.00325764278789
1817,0.00305020985236
1818,0.00295981727086
1819,0.00311815281912
1820,0.00174664377122
1821,0.00174664377122
1822,0.00174664377122
1823,0.00174664377122
1824,0.00311815281912
1825,0.00325726126712
1826,0.0031553067327
1827,0.00338741621485
1828,0.00180528397362
1829,0.00180528397362
1830,0.00180528397362
1831,0.00180528397362
1832,0.00338741621485
1833,0.00388310021054
1834,0.00373207386707
1835,0.00399848164172
1836,0.00211825874214
1837,0.00211825874214
1838,0.00211825874214
1839,0.00211825874214
1840,0.00399848164172
1841,0.00658990791985
1842,0.00634937715169
1843,0.00688487269316
1844,0.00369235405238
1845,0.00369235405238
1846,0.00369235405238
1847,0.00369235405238
1848,0.00688487269316
1849,0.00341123829202
1850,0.0033233992589
1851,0.00346431721831
1852,0.00188617619932
1853,0.00188617619932
1854,0.00188617619932
1855,0.00188617619932
1856,0.00346431721831
1857,0.00348740077217
1858,0.0027959598435
1859,0.00361864157316
1860,0.00163727120778
1861,0.00163727120778
1862,0.00163727120778
1863,0.00163727120778
1864,0.00361864157316
1865,0.00331361593431
1866,0.00270098493318
1867,0.00344154036016
1868,0.00157380755417
1869,0.00157380755417
1870,0.00157380755417
1871,0.00157380755417
1872,0.00344154036016
1873,0.00580686854173
1874,0.00552343807637
1875,0.00585835133392
1876,0.00314526137401
1877,0.00314526137401
1878,0.00314526137401
1879,0.00314526137401
1880,0.00585835133392
1881,0.00519060475987
1882,0.00492159960216
1883,0.00523702496468
1884,0.00280841353038
1885,0.00280841353038
1886,0.00280841353038
1887,0.00280841353038
1888,0.00523702496468
1889,0.00307598340668
1890,0.0029491069885
1891,0.00314733551618
1892,0.00167731628455
1893,0.00167731628455
1894,0.00167731628455
1895,0.00167731628455
1896,0.00314733551618
1897,0.00324161515703
1898,0.00312381560071
1899,0.0033228835355
1900,0.00178327175597
1901,0.00178327175597
1902,0.00178327175597
1903,0.00178327175597
1904,0.0033228835355
1905,0.00306096817703
1906,0.00290501416534
1907,0.00315275327919
1908,0.00170562340816
1909,0.00170562340816
1910,0.00170562340816
1911,0.00170562340816
1912,0.00315275327919
1913,0.00538118290828
1914,0.00519846642617
1915,0.00561775360468
1916,0.00310545189273
1917,0.00310545189273
1918,0.00310545189273
1919,0.00310545189273
1920,0.00561775360468
1921,0.00629115148848
1922,0.00606765516626
1923,0.00654779656471
1924,0.00353883419255
1925,0.00353883419255
1926,0.00353883419255
1927,0.00353883419255
1928,0.00654779656471
1929,0.00383470712922
1930,0.00373602925781
1931,0.00385526415542
1932,0.0020989961464
1933,0.0020989961464
1934,0.0020989961464
1935,0.0020989961464
1936,0.00385526415542
1937,0.00367898105543
1938,0.00359297295519
1939,0.00375642939838
1940,0.00208813795163
1941,0.00208813795163
1942,0.00208813795163
1943,0.00208813795163
1944,0.00375642939838
1945,0.00666281042763
1946,0.00639623529365
1947,0.00691840693423
1948,0.00368987117069
1949,0.00368987117069
1950,0.00368987117069
1951,0.00368987117069
1952,0.00691840693423
1953,0.00376195987294
1954,0.00363040727107
1955,0.00384910415391
1956,0.00203423487134
1957,0.00203423487134
1958,0.00203423487134
1959,0.00203423487134
1960,0.00384910415391
1961,0.00428388267062
1962,0.00350712435928
1963,0.00445329068731
1964,0.00197486462912
1965,0.00197486462912
1966,0.00197486462912
1967,0.00197486462912
1968,0.00445329068731
1969,0.00268150992801
1970,0.00256573160845
1971,0.00274050932374
1972,0.00152411794106
1973,0.00152411794106
1974,0.00152411794106
1975,0.00152411794106
1976,0.00274050932374
1977,0.00670869291093
1978,0.00604169662839
1979,0.0067200018908
1980,0.00304648329401
1981,0.00304648329401
1982,0.00304648329401
1983,0.00304648329401
1984,0.0067200018908
1985,0.00319123423394
1986,0.00307526061395
1987,0.00322549474626
1988,0.00176049294099
1989,0.00176049294099
1990,0.00176049294099
1991,0.00176049294099
1992,0.00322549474626
1993,0.0042220203638
1994,0.00411192027373
1995,0.00427650464797
1996,0.00222021885677
1997,0.00222021885677
1998,0.00222021885677
1999,0.00222021885677
2000,0.00427650464797
2001,0.00299318091329
2002,0.00294521272684
2003,0.00303096955576
2004,0.00167929123104
2005,0.00167929123104
2006,0.00167929123104
2007,0.00167929123104
2008,0.00303096955576
2009,0.00561389494829
2010,0.00545003613518
2011,0.00566071183164
2012,0.00297789549938
2013,0.00297789549938
2014,0.00297789549938
2015,0.00297789549938
2016,0.00566071183164
2017,0.00790127853523
2018,0.00755982685354
2019,0.00799390249205
2020,0.00391688376612
2021,0.00391688376612
2022,0.00391688376612
2023,0.00391688376612
2024,0.00799390249205
2025,0.0124844352966
2026,0.0122490291807
2027,0.0125203681602
2028,0.00660068248419
2029,0.00660068248419
2030,0.00660068248419
2031,0.00660068248419
2032,0.0125203681602
2033,0.012330015891
2034,0.0115866828739
2035,0.0128005110769
2036,0.00636955382976
2037,0.00636955382976
2038,0.00636955382976
2039,0.00636955382976
2040,0.0128005110769
2041,0.00830989189791
2042,0.00779573685024
2043,0.00836791935419
2044,0.00401693520504
2045,0.00401693520504
2046,0.00401693520504
2047,0.00401693520504
2048,0.00836791935419
2049,0.0068490615872
2050,0.00659360402429
2051,0.00717498599499
2052,0.00384220661608
2053,0.00384220661608
2054,0.00384220661608
2055,0.00384220661608
2056,0.00717498599499
2057,0.00335912189667
2058,0.00323689348738
2059,0.00346592205901
2060,0.00191376163661
2061,0.00191376163661
2062,0.00191376163661
2063,0.00191376163661
2064,0.00346592205901
2065,0.0226626638776
2066,0.0203757077773
2067,0.023505750863
2068,0.0103834628211
2069,0.0103834628211
2070,0.0103834628211
2071,0.0103834628211
2072,0.023505750863
2073,0.0062484421014
2074,0.00596636153386
2075,0.00651844271085
2076,0.00341988935259
2077,0.00341988935259
2078,0.00341988935259
2079,0.00341988935259
2080,0.00651844271085
2081,0.0195362108161
2082,0.0177212258077
2083,0.020044856156
2084,0.0104377605717
2085,0.0104377605717
2086,0.0104377605717
2087,0.0104377605717
2088,0.020044856156
2089,0.00348027447573
2090,0.00331127972332
2091,0.003509911973
2092,0.00189949140545
2093,0.00189949140545
2094,0.00189949140545
2095,0.00189949140545
2096,0.003509911973
2097,0.00761944922507
2098,0.00717662212312
2099,0.00767960192679
2100,0.00373541860684
2101,0.00373541860684
2102,0.00373541860684
2103,0.00373541860684
2104,0.00767960192679
2105,0.00848555715909
2106,0.00760999740606
2107,0.00870284818492
2108,0.00424181512588
2109,0.00424181512588
2110,0.00424181512588
2111,0.00424181512588
2112,0.00870284818492
2113,0.0042116472771
2114,0.0041090957045
2115,0.00434274611285
2116,0.0023145524248
2117,0.0023145524248
2118,0.0023145524248
