Id,WnvPresent
1367,0.00575709855184
1368,0.0133508825675
1369,0.0328091308475
1370,0.0243872758001
1371,0.0308130793273
1372,0.0142821017653
1373,0.0142821017653
1374,0.0142821017653
1375,0.0142821017653
1376,0.0308130793273
1377,0.0106700537726
1378,0.00903337076306
1379,0.0100069735199
1380,0.00493682548404
1381,0.00493682548404
1382,0.00493682548404
1383,0.00493682548404
1384,0.0100069735199
1385,0.00583230797201
1386,0.00459553208202
1387,0.00566462008283
1388,0.00233341474086
1389,0.00233341474086
1390,0.00233341474086
1391,0.00233341474086
1392,0.00566462008283
1393,0.0139488028362
1394,0.0118151968345
1395,0.0130846630782
1396,0.00646535167471
1397,0.00646535167471
1398,0.00646535167471
1399,0.00646535167471
1400,0.0130846630782
1401,0.00440097786486
1402,0.00346666551195
1403,0.00412585865706
1404,0.00188975280616
1405,0.00188975280616
1406,0.00188975280616
1407,0.00188975280616
1408,0.00412585865706
1409,0.0083779450506
1410,0.00757922464982
1411,0.00785617530346
1412,0.00413936609402
1413,0.00413936609402
1414,0.00413936609402
1415,0.00413936609402
1416,0.00785617530346
1417,0.00572182517499
1418,0.00604604929686
1419,0.00536458101124
1420,0.00316194538027
1421,0.00316194538027
1422,0.00316194538027
1423,0.00316194538027
1424,0.00536458101124
1425,0.00832190364599
1426,0.00879215542227
1427,0.00780359562486
1428,0.00480446964502
1429,0.00480446964502
1430,0.00480446964502
1431,0.00480446964502
1432,0.00780359562486
1433,0.00312111200765
1434,0.00329845701344
1435,0.0030905015301
1436,0.00179792044219
1437,0.00179792044219
1438,0.00179792044219
1439,0.00179792044219
1440,0.0030905015301
1441,0.00588345807046
1442,0.00415400834754
1443,0.00551617797464
1444,0.00217048055492
1445,0.00217048055492
1446,0.00217048055492
1447,0.00217048055492
1448,0.00551617797464
1449,0.00658944994211
1450,0.00532412854955
1451,0.00640013301745
1452,0.00270433933474
1453,0.00270433933474
1454,0.00270433933474
1455,0.00270433933474
1456,0.00640013301745
1457,0.012595792301
1458,0.0101889427751
1459,0.0118144676089
1460,0.00557130388916
1461,0.00557130388916
1462,0.00557130388916
1463,0.00557130388916
1464,0.0118144676089
1465,0.00834228843451
1466,0.00723810726777
1467,0.00826089456677
1468,0.0039524496533
1469,0.0039524496533
1470,0.0039524496533
1471,0.0039524496533
1472,0.00826089456677
1473,0.0111602460966
1474,0.0096867242828
1475,0.0104670263827
1476,0.00529547361657
1477,0.00529547361657
1478,0.00529547361657
1479,0.00529547361657
1480,0.0104670263827
1481,0.0118029611185
1482,0.0109495073557
1483,0.0110702645034
1484,0.00598926562816
1485,0.00598926562816
1486,0.00598926562816
1487,0.00598926562816
1488,0.0110702645034
1489,0.00727488286793
1490,0.00674661248922
1491,0.00746211968362
1492,0.00365136051551
1493,0.00365136051551
1494,0.00365136051551
1495,0.00365136051551
1496,0.00746211968362
1497,0.00778861669824
1498,0.00722331320867
1499,0.00798896979541
1500,0.00391021883115
1501,0.00391021883115
1502,0.00391021883115
1503,0.00391021883115
1504,0.00798896979541
1505,0.0114710843191
1506,0.00927712861449
1507,0.0107587659732
1508,0.00507060810924
1509,0.00507060810924
1510,0.00507060810924
1511,0.00507060810924
1512,0.0107587659732
1513,0.00322826532647
1514,0.00314802862704
1515,0.00302623328753
1516,0.00171580747701
1517,0.00171580747701
1518,0.00171580747701
1519,0.00171580747701
1520,0.00302623328753
1521,0.00847013201565
1522,0.00826068781316
1523,0.00794266723096
1524,0.00451295124367
1525,0.00451295124367
1526,0.00451295124367
1527,0.00451295124367
1528,0.00794266723096
1529,0.00551077118143
1530,0.00469715939835
1531,0.00516663538292
1532,0.00245491787791
1533,0.00245491787791
1534,0.00245491787791
1535,0.00245491787791
1536,0.00516663538292
1537,0.0101335253567
1538,0.00924722198397
1539,0.0104480292648
1540,0.0048435269855
1541,0.0048435269855
1542,0.0048435269855
1543,0.0048435269855
1544,0.0104480292648
1545,0.0118029611185
1546,0.0107722328976
1547,0.0110702645034
1548,0.00589181948453
1549,0.00589181948453
1550,0.00589181948453
1551,0.00589181948453
1552,0.0110702645034
1553,0.0111279767007
1554,0.0101555883884
1555,0.0104367407039
1556,0.00555298104882
1557,0.00555298104882
1558,0.00555298104882
1559,0.00555298104882
1560,0.0104367407039
1561,0.0205588117242
1562,0.0115336114541
1563,0.0192931797355
1564,0.00631045270711
1565,0.00631045270711
1566,0.00631045270711
1567,0.00631045270711
1568,0.0192931797355
1569,0.0205588117242
1570,0.0115336114541
1571,0.0192931797355
1572,0.00631045270711
1573,0.00631045270711
1574,0.00631045270711
1575,0.00631045270711
1576,0.0192931797355
1577,0.0189527161419
1578,0.0118298642337
1579,0.0177841540426
1580,0.00689125945792
1581,0.00689125945792
1582,0.00689125945792
1583,0.00689125945792
1584,0.0177841540426
1585,0.0334952697158
1586,0.0249018203467
1587,0.0314588285983
1588,0.0145866218954
1589,0.0145866218954
1590,0.0145866218954
1591,0.0145866218954
1592,0.0314588285983
1593,0.019147252664
1594,0.0141808763146
1595,0.0179669167846
1596,0.00826900079846
1597,0.00826900079846
1598,0.00826900079846
1599,0.00826900079846
1600,0.0179669167846
1601,0.00396262574941
1602,0.00367398909293
1603,0.00371480733156
1604,0.00200295867398
1605,0.00200295867398
1606,0.00200295867398
1607,0.00200295867398
1608,0.00371480733156
1609,0.00368241337128
1610,0.00297363544814
1611,0.0035763157066
1612,0.00150867493358
1613,0.00150867493358
1614,0.00150867493358
1615,0.00150867493358
1616,0.0035763157066
1617,0.00425743218511
1618,0.00367637560703
1619,0.0039912504144
1620,0.00200426205993
1621,0.00200426205993
1622,0.00200426205993
1623,0.00200426205993
1624,0.0039912504144
1625,0.00323880836368
1626,0.00300273532048
1627,0.00303611857817
1628,0.00163650792092
1629,0.00163650792092
1630,0.00163650792092
1631,0.00163650792092
1632,0.00303611857817
1633,0.0067923469469
1634,0.00717679318041
1635,0.00636869203299
1636,0.00391885871068
1637,0.00391885871068
1638,0.00391885871068
1639,0.00391885871068
1640,0.00636869203299
1641,0.00356083852239
1642,0.00330137088895
1643,0.00333806313574
1644,0.00179951137397
1645,0.00179951137397
1646,0.00179951137397
1647,0.00179951137397
1648,0.00333806313574
1649,0.00656166579574
1650,0.00693314662203
1651,0.00637314189225
1652,0.00337731046602
1653,0.00337731046602
1654,0.00337731046602
1655,0.00337731046602
1656,0.00637314189225
1657,0.0075674331747
1658,0.00799539592117
1659,0.00709578022361
1660,0.0043674884364
1661,0.0043674884364
1662,0.0043674884364
1663,0.0043674884364
1664,0.00709578022361
1665,0.0111076729372
1666,0.00886547472328
1667,0.0114520611241
1668,0.0046427231282
1669,0.0046427231282
1670,0.0046427231282
1671,0.0046427231282
1672,0.0114520611241
1673,0.00578810274601
1674,0.00564460270107
1675,0.00593730248511
1676,0.00286757573485
1677,0.00286757573485
1678,0.00286757573485
1679,0.00286757573485
1680,0.00593730248511
1681,0.00753857102245
1682,0.00556614389643
1683,0.00732218567282
1684,0.00282760709524
1685,0.00282760709524
1686,0.00282760709524
1687,0.00282760709524
1688,0.00732218567282
1689,0.00712315551937
1690,0.00556614389643
1691,0.00691861147061
1692,0.00282760709524
1693,0.00282760709524
1694,0.00282760709524
1695,0.00282760709524
1696,0.00691861147061
1697,0.00626602116972
1698,0.00599853042513
1699,0.0064274603501
1700,0.00324536673725
1701,0.00324536673725
1702,0.00324536673725
1703,0.00324536673725
1704,0.0064274603501
1705,0.00937919598073
1706,0.0090054795146
1707,0.00879562273622
1708,0.00492152059451
1709,0.00492152059451
1710,0.00492152059451
1711,0.00492152059451
1712,0.00879562273622
1713,0.0123651884496
1714,0.0100342771038
1715,0.0115980012342
1716,0.00525776157156
1717,0.00525776157156
1718,0.00525776157156
1719,0.00525776157156
1720,0.0115980012342
1721,0.008987929672
1722,0.00776628544554
1723,0.00842849351466
1724,0.00424189120531
1725,0.00424189120531
1726,0.00424189120531
1727,0.00424189120531
1728,0.00842849351466
1729,0.00936429109424
1730,0.0104016959667
1731,0.00878163613379
1732,0.00568819092587
1733,0.00568819092587
1734,0.00568819092587
1735,0.00568819092587
1736,0.00878163613379
1737,0.00968094915152
1738,0.00637281546369
1739,0.00940365344286
1740,0.00323868962005
1741,0.00323868962005
1742,0.00323868962005
1743,0.00323868962005
1744,0.00940365344286
1745,0.00551039446145
1746,0.00459553208202
1747,0.00535191223025
1748,0.00233341474086
1749,0.00233341474086
1750,0.00233341474086
1751,0.00233341474086
1752,0.00535191223025
1753,0.00787654612213
1754,0.00680492352694
1755,0.00738577032462
1756,0.00371516915038
1757,0.00371516915038
1758,0.00371516915038
1759,0.00371516915038
1760,0.00738577032462
1761,0.00568212848157
1762,0.00460514612496
1763,0.00532734906301
1764,0.00240672193468
1765,0.00240672193468
1766,0.00240672193468
1767,0.00240672193468
1768,0.00532734906301
1769,0.00968094915152
1770,0.00637281546369
1771,0.00940365344286
1772,0.00323868962005
1773,0.00323868962005
1774,0.00323868962005
1775,0.00323868962005
1776,0.00940365344286
1777,0.00472950283438
1778,0.00438525248319
1779,0.00443393783644
1780,0.00239149667323
1781,0.00239149667323
1782,0.00239149667323
1783,0.00239149667323
1784,0.00443393783644
1785,0.00353241013363
1786,0.00285242311656
1787,0.00331140728667
1788,0.00155448028818
1789,0.00155448028818
1790,0.00155448028818
1791,0.00155448028818
1792,0.00331140728667
1793,0.00751828728244
1794,0.00649508787319
1795,0.00704967509955
1796,0.00354551104829
1797,0.00354551104829
1798,0.00354551104829
1799,0.00354551104829
1800,0.00704967509955
1801,0.00475248135626
1802,0.00440656393766
1803,0.00461569568142
1804,0.00223725568503
1805,0.00223725568503
1806,0.00223725568503
1807,0.00223725568503
1808,0.00461569568142
1809,0.00491388328373
1810,0.00455627171323
1811,0.00460684904829
1812,0.00248495605774
1813,0.00248495605774
1814,0.00248495605774
1815,0.00248495605774
1816,0.00460684904829
1817,0.00404630741104
1818,0.00349396234378
1819,0.00379327521659
1820,0.0019046565285
1821,0.0019046565285
1822,0.0019046565285
1823,0.0019046565285
1824,0.00379327521659
1825,0.00418992061168
1826,0.00338379107416
1827,0.00392794329673
1828,0.00184450647794
1829,0.00184450647794
1830,0.00184450647794
1831,0.00184450647794
1832,0.00392794329673
1833,0.00421638041735
1834,0.00365629070438
1835,0.00395275559276
1836,0.00199329387397
1837,0.00199329387397
1838,0.00199329387397
1839,0.00199329387397
1840,0.00395275559276
1841,0.00726289814338
1842,0.00586902117357
1843,0.00681009469554
1844,0.00320283975452
1845,0.00320283975452
1846,0.00320283975452
1847,0.00320283975452
1848,0.00681009469554
1849,0.00509413331747
1850,0.00472346646711
1851,0.00494756316766
1852,0.00239852606319
1853,0.00239852606319
1854,0.00239852606319
1855,0.00239852606319
1856,0.00494756316766
1857,0.00270013324916
1858,0.0021800075192
1859,0.00253106909804
1860,0.00118767074309
1861,0.00118767074309
1862,0.00118767074309
1863,0.00118767074309
1864,0.00253106909804
1865,0.00331547344103
1866,0.00267713423818
1867,0.00310800084844
1868,0.00145883671939
1869,0.00145883671939
1870,0.00145883671939
1871,0.00145883671939
1872,0.00310800084844
1873,0.00859331060201
1874,0.00907875970006
1875,0.00805823598057
1876,0.00496173417196
1877,0.00496173417196
1878,0.00496173417196
1879,0.00496173417196
1880,0.00805823598057
1881,0.00777115486562
1882,0.00674205459654
1883,0.00728689739481
1884,0.00368073955178
1885,0.00368073955178
1886,0.00368073955178
1887,0.00368073955178
1888,0.00728689739481
1889,0.00416889414191
1890,0.00361508922651
1891,0.0039082262665
1892,0.00197079498321
1893,0.00197079498321
1894,0.00197079498321
1895,0.00197079498321
1896,0.0039082262665
1897,0.00419102888554
1898,0.00363429426216
1899,0.00392898265272
1900,0.00198128237389
1901,0.00198128237389
1902,0.00198128237389
1903,0.00198128237389
1904,0.00392898265272
1905,0.00347550469451
1906,0.00301353237592
1907,0.00325805065222
1908,0.00164240051527
1909,0.00164240051527
1910,0.00164240051527
1911,0.00164240051527
1912,0.00325805065222
1913,0.00563836796209
1914,0.00489031104371
1915,0.00528630614281
1916,0.00266754534096
1917,0.00266754534096
1918,0.00266754534096
1919,0.00266754534096
1920,0.00528630614281
1921,0.00703839911148
1922,0.00610573682934
1923,0.00659949937835
1924,0.00333238067105
1925,0.00333238067105
1926,0.00333238067105
1927,0.00333238067105
1928,0.00659949937835
1929,0.00432734983042
1930,0.00375257479027
1931,0.00405681459233
1932,0.00204587494954
1933,0.00204587494954
1934,0.00204587494954
1935,0.00204587494954
1936,0.00405681459233
1937,0.00492318766192
1938,0.00426961062476
1939,0.00461557554081
1940,0.00232830829918
1941,0.00232830829918
1942,0.00232830829918
1943,0.00232830829918
1944,0.00461557554081
1945,0.00814464967698
1946,0.0070664412342
1947,0.00763729726896
1948,0.00385840656236
1949,0.00385840656236
1950,0.00385840656236
1951,0.00385840656236
1952,0.00763729726896
1953,0.00547077646479
1954,0.00441931001842
1955,0.00512912543491
1956,0.00241010729223
1957,0.00241010729223
1958,0.00241010729223
1959,0.00241010729223
1960,0.00512912543491
1961,0.0036888429895
1962,0.00336429174058
1963,0.00345808709972
1964,0.00183386099525
1965,0.00183386099525
1966,0.00183386099525
1967,0.00183386099525
1968,0.00345808709972
1969,0.00298662181012
1970,0.00241144443862
1971,0.00279966997914
1972,0.00131389650051
1973,0.00131389650051
1974,0.00131389650051
1975,0.00131389650051
1976,0.00279966997914
1977,0.00747321732342
1978,0.00605882238597
1979,0.00700739445165
1980,0.00316864531487
1981,0.00316864531487
1982,0.00316864531487
1983,0.00316864531487
1984,0.00700739445165
1985,0.00528419530019
1986,0.00558376032859
1987,0.00495413830504
1988,0.00291953142732
1989,0.00291953142732
1990,0.00291953142732
1991,0.00291953142732
1992,0.00495413830504
1993,0.00586299225688
1994,0.00499763991684
1995,0.00549698248506
1996,0.00261233700439
1997,0.00261233700439
1998,0.00261233700439
1999,0.00261233700439
2000,0.00549698248506
2001,0.0036396747455
2002,0.00354924914427
2003,0.00341198407114
2004,0.00185395486187
2005,0.00185395486187
2006,0.00185395486187
2007,0.00185395486187
2008,0.00341198407114
2009,0.00810881145298
2010,0.00790823064744
2011,0.00760367419571
2012,0.00413952348754
2013,0.00413952348754
2014,0.00413952348754
2015,0.00413952348754
2016,0.00760367419571
2017,0.0114757940173
2018,0.00915996637195
2019,0.0107631878927
2020,0.00479762302712
2021,0.00479762302712
2022,0.00479762302712
2023,0.00479762302712
2024,0.0107631878927
2025,0.0159479305148
2026,0.0127412592992
2027,0.0149618154392
2028,0.00668486719951
2029,0.00668486719951
2030,0.00668486719951
2031,0.00668486719951
2032,0.0149618154392
2033,0.0180262755603
2034,0.0156605616212
2035,0.0169138591737
2036,0.00822808220983
2037,0.00822808220983
2038,0.00822808220983
2039,0.00822808220983
2040,0.0169138591737
2041,0.0123651884496
2042,0.0100342771038
2043,0.0115980012342
2044,0.00525776157156
2045,0.00525776157156
2046,0.00525776157156
2047,0.00525776157156
2048,0.0115980012342
2049,0.00776326842606
2050,0.00673520518467
2051,0.00727949850261
2052,0.00367698865011
2053,0.00367698865011
2054,0.00367698865011
2055,0.00367698865011
2056,0.00727949850261
2057,0.00329552055337
2058,0.00285740336403
2059,0.00308929267339
2060,0.00155719800387
2061,0.00155719800387
2062,0.00155719800387
2063,0.00155719800387
2064,0.00308929267339
2065,0.0240627098829
2066,0.018322346732
2067,0.0225863475353
2068,0.00963896326721
2069,0.00963896326721
2070,0.00963896326721
2071,0.00963896326721
2072,0.0225863475353
2073,0.00718759559095
2074,0.00623528799042
2075,0.00673945527524
2076,0.00326120946556
2077,0.00326120946556
2078,0.00326120946556
2079,0.00326120946556
2080,0.00673945527524
2081,0.0257622413337
2082,0.0196245908737
2083,0.0265487767756
2084,0.0103305308148
2085,0.0103305308148
2086,0.0103305308148
2087,0.0103305308148
2088,0.0265487767756
2089,0.00508000096306
2090,0.00536805205047
2091,0.00476263696328
2092,0.00292878085747
2093,0.00292878085747
2094,0.00292878085747
2095,0.00292878085747
2096,0.00476263696328
2097,0.0117715010419
2098,0.0108776837587
2099,0.0110407359898
2100,0.00570200197399
2101,0.00570200197399
2102,0.00570200197399
2103,0.00570200197399
2104,0.0110407359898
2105,0.0134369181469
2106,0.0106047345325
2107,0.0126040847972
2108,0.00579976243898
2109,0.00579976243898
2110,0.00579976243898
2111,0.00579976243898
2112,0.0126040847972
2113,0.00436808774248
2114,0.00398401590064
2115,0.00409501604736
2116,0.00217228429392
2117,0.00217228429392
2118,0.00217228429392
2119,0.00217228429392
2120,0.00409501604736
2121,0.00770493084565
2122,0.0070295301266
2123,0.00722477026284
2124,0.00383818754926
2125,0.00383818754926
2126,0.00383818754926
2127,0.00383818754926
